image_path,question,actual_answer,predicted_answer,q_type
.\test0001\frame_0000.jpg,"What is the general relationship between pedestrian<bb>2,328,35,422</bb> and car<bb>705,300,721,317<bb>?","pedestrian<bb>2,328,35,422</bb> is pedestrian [], car [], vehicle near pedestrian car<bb>705,300,721,317<bb>.","Question: What is the general relationship between pedestrian<bb>2,328,35,422</bb> and car<bb>705,300,721,317<bb>?
Answer: pedestrian<bb>2,328,35,422</bb> is pedestrian [], car [], vehicle near pedestrian car<bb>705,300,721,317<bb>. pedestrian<bb>2,328,35,422</bb>",Association
.\test0001\frame_0000_StickerPatch_2.jpg,"What is the general relationship between car<bb>352,321,470,403</bb> and car<bb>680,312,697,328</bb>?","car<bb>352,321,470,403</bb> is car [], car [], two vehicles in proximity car<bb>680,312,697,328</bb>.","Question: What is the general relationship between car<bb>352,321,470,403</bb> and car<bb>680,312,697,328</bb>?
Answer: car<bb>352,321,470,403</bb> is car [], car [], two vehicles in proximity car<bb>680,312,697,328</bb>. <OCR/> T-1 T-1 T-1 T",Association
.\test0001\frame_0016.jpg,"What is the general relationship between ego<po>711,708</po> and ego status?","ego<po>711,708</po> is Ego status is Unknown when steering angle is -258.6 ego status.","Question: What is the general relationship between ego<po>711,708</po> and ego status?
Answer: ego<po>711,708</po> is Ego status is Unknown when steering angle is -1.2 ego status. Ego status is Unknown when steering angle is -1.2. Ego status is Unknown when steering angle is",Association
.\test0001\frame_0008.jpg,"What is the general relationship between pedestrian<bb>238,322,265,376</bb> and car<bb>877,317,980,397</bb>?","pedestrian<bb>238,322,265,376</bb> is pedestrian [], car [], vehicle near pedestrian car<bb>877,317,980,397</bb>.","Question: What is the general relationship between pedestrian<bb>238,322,265,376</bb> and car<bb>877,317,980,397</bb>?
Answer: pedestrian<bb>238,322,265,376</bb> is pedestrian [], car [], pedestrian [], car [], pedestrian [], car [], pedestrian [], car [], pedestrian [], car [], pedestrian [], car [], pedestrian [], car [], pedestrian [], car [], pedestrian [], car",Association
.\test0001\frame_0000_WhitePatch_1.jpg,Why is the traffic light considered important in this scenario?,"The traffic light has an importance ranking of 'high'. It is located Right side of, At intersection. Its current status is Green, Is Controlling the. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the traffic light considered important in this scenario?
Answer: None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None,",Association
.\test0001\frame_0008.jpg,Why is the car considered important in this scenario?,"The car has an importance ranking of 'high'. It is located Left side of, is Near Intersection, Opposite side of, front-pixel-wise. Its current status is Turning Left, Overtaking, Right-of-Way. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the car considered important in this scenario?
Answer: None, it's not in the scene. None of the cars in this scene has an importance ranking. None of the cars in this scene has an importance ranking. None of the cars in this scene has an importance ranking. None of the cars in",Association
.\test0001\frame_0000_StickerPatch_1.jpg,"What is the causal relationship between traffic light<bb>1146,188,1179,262<bb> and ego<po>711,708<po>?","traffic light<bb>1146,188,1179,262<bb> is Direct (causal) ego<po>711,708<po>.","Question: What is the causal relationship between traffic light<bb>1146,188,1179,262<bb> and ego<po>711,708<po>?
Answer: traffic light<bb>1146,188,1179,262<bb> is Direct (causal) ego<po>711,708<po>. Ego should obey the traffic light. Ego should adjust the driving path accordingly.",Association
.\test0001\frame_0009.jpg,"What is the general relationship between car<bb>722,316,789,375</bb> and car<bb>822,324,877,375</bb>?","car<bb>722,316,789,375</bb> is car [], car [], two vehicles in proximity car<bb>822,324,877,375</bb>.","Question: What is the general relationship between car<bb>722,316,789,375</bb> and car<bb>822,324,877,375</bb>?
Answer: car<bb>722,316,789,375</bb> is car [], car [], two vehicles in proximity car<bb>822,324,877,375</bb>. car<bb>722,316,789,375</bb",Association
.\test0001\frame_0012.jpg,Why is the pedestrian considered important in this scenario?,,"Question: Why is the pedestrian considered important in this scenario?
Answer: None, a pedestrian has an importance ranking of'medium'. It is located Left side of, front-pixel-wise. Its current status is Walking, Right-of-Way. This object must be accounted for to achieve the goal: Turn left. This",Association
.\test0001\frame_0011.jpg,"What is the general relationship between ego<po>711,708</po> and ego status?","ego<po>711,708</po> is Ego status is Unknown when steering angle is -1.2 ego status.","Question: What is the general relationship between ego<po>711,708</po> and ego status?
Answer: ego<po>711,708</po> is Ego status is Unknown when steering angle is -1.2 ego status. Ego status is Unknown when steering angle is -1.2. Ego status is Unknown when steering angle is",Association
.\test0001\frame_0002.jpg,Why is the Manhole considered important in this scenario?,"The Manhole has an importance ranking of 'high'. It is located In road (center), ground-pixel-wise. Its current status is Closed. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the Manhole considered important in this scenario?
Answer: None, it's not located in an area that has an importance ranking. Its current status is Closed. This object must be accounted for to achieve the goal: Turn left. This object must be accounted for to achieve the goal: Turn left. This",Association
.\test0001\frame_0011.jpg,"What is the general relationship between ego<po>711,708</po> and TS_Yield<bb>794,46,839,94<bb>?","ego<po>711,708</po> is ts_yield indicates yield. Ego should slow and be prepared to stop. TS_Yield<bb>794,46,839,94<bb>.","Question: What is the general relationship between ego<po>711,708</po> and TS_Yield<bb>794,46,839,94<bb>?
Answer: ego<po>711,708</po> is ts_yield indicates yield. Ego should slow and be prepared to stop. TS_Yield<bb>794,46,839,94<bb>. Ego should slow and be prepared to",Association
.\test0001\frame_0013.jpg,What are the road users depicted in the scene?,The road users in this scene include: pedestrian.,"Question: What are the road users depicted in the scene?
Answer: The road users in this scene include: pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian. pedestrian.",Association
.\test0001\frame_0000_StickerPatch_1.jpg,"What is the general relationship between car<bb>660,318,684,339<bb> and car<bb>823,322,864,367</bb>?","car<bb>660,318,684,339<bb> is car [], car [], two vehicles in proximity car<bb>823,322,864,367</bb>.","Question: What is the general relationship between car<bb>660,318,684,339<bb> and car<bb>823,322,864,367</bb>?
Answer: car<bb>660,318,684,339<bb> is car [], car [], two vehicles in proximity car<bb>823,322,864,367</bb>. <bb>. <bb> car<bb>660,318",Association
.\test0001\frame_0003.jpg,"What is the general relationship between car<bb>579,320,624,356<bb> and car<bb>810,313,881,369</bb>?","car<bb>579,320,624,356<bb> is car [], car [], two vehicles in proximity car<bb>810,313,881,369</bb>.","Question: What is the general relationship between car<bb>579,320,624,356<bb> and car<bb>810,313,881,369</bb>?
Answer: car<bb>579,320,624,356<bb> is car [], car [], two vehicles in proximity car<bb>810,313,881,369</bb>. <OCR/> car car car car car car car car car car",Association
.\test0001\frame_0008.jpg,"What is the general relationship between T-Intersection<po>648,440</po> and TS_No_U_Turn<bb>301,161,332,196</bb>?","T-Intersection<po>648,440</po> is t-intersection [], ts_no_u_turn [], intersection has traffic sign TS_No_U_Turn<bb>301,161,332,196</bb>.","Question: What is the general relationship between T-Intersection<po>648,440</po> and TS_No_U_Turn<bb>301,161,332,196</bb>?
Answer: T-Intersection<po>648,440</po> is t-intersection [], ts_no_u_turn [], intersection has traffic sign TS_No_U_Turn<bb>301,161,332,196</bb>. T-Intersection<po>",Association
.\test0001\frame_0010.jpg,"What is the general relationship between car<bb>548,309,614,358</bb> and car<bb>885,326,981,384</bb>?","car<bb>548,309,614,358</bb> is car [], car [], two vehicles in proximity car<bb>885,326,981,384</bb>.","Question: What is the general relationship between car<bb>548,309,614,358</bb> and car<bb>885,326,981,384</bb>?
Answer: car<bb>548,309,614,358</bb> is car [], car [], two vehicles in proximity car<bb>885,326,981,384</bb>. car<bb>548,309,614,358</bb",Association
.\test0001\frame_0015.jpg,Why is the pedestrian considered important in this scenario?,"The pedestrian has an importance ranking of 'medium'. It is located Crossing in front of (right to left), front-pixel-wise. Its current status is Walking.","Question: Why is the pedestrian considered important in this scenario?
Answer: None, a pedestrian has an importance ranking of'medium'. It is located Left side of, front-pixel-wise. Its current status is Walking, Right-of-Way. This object must be accounted for to achieve the goal: Turn left. This",Association
.\test0001\frame_0005.jpg,"What is the causal relationship between TS_Yield<bb>799,49,835,91<bb> and ego<po>711,708<po>?","TS_Yield<bb>799,49,835,91<bb> is Confounder (causal) ego<po>711,708<po>.","Question: What is the causal relationship between TS_Yield<bb>799,49,835,91<bb> and ego<po>711,708<po>?
Answer: TS_Yield<bb>799,49,835,91<bb> is Confounder (causal) ego<po>711,708<po>. Ego should slow and be prepared to stop. TS_Yield<bb>799",Association
.\test0001\frame_0000_StickerPatch_2.jpg,Why is the car considered important in this scenario?,"The car has an importance ranking of 'high'. It is located is Crossing Intersection, is Entering Intersection, Opposite side of, ground-pixel-wise. Its current status is Moving, Turning Right, Right-of-Way. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the car considered important in this scenario?
Answer: None, None is not a car. None is a number. None is not a car. None is not a car. None is not a car. None is not a car. None is not a car. None is not a car. None",Association
.\test0001\frame_0011.jpg,"What is the general relationship between car<bb>213,312,449,412</bb> and car<bb>850,327,909,373</bb>?","car<bb>213,312,449,412</bb> is car [], car [], two vehicles in proximity car<bb>850,327,909,373</bb>.","Question: What is the general relationship between car<bb>213,312,449,412</bb> and car<bb>850,327,909,373</bb>?
Answer: car<bb>213,312,449,412</bb> is car [], car [], two vehicles in proximity car<bb>850,327,909,373</bb>. <OCR/> car car car car car car car car car car",Association
.\test0001\frame_0011.jpg,"What is the general relationship between ego<po>711,708</po> and pedestrian<bb>637,312,649,341</bb>?","ego<po>711,708</po> is Pedestrian is 'Unknown' at '['Crossing in front of (left to right)', 'front-pixel-wise']'. Ego should slow down, yield, and be prepared for sudden movements. pedestrian<bb>637,312,649,341</bb>.","Question: What is the general relationship between ego<po>711,708</po> and pedestrian<bb>637,312,649,341</bb>?
Answer: ego<po>711,708</po> is Pedestrian is 'Unknown' at '['On sidewalk (left)', 'left-pixel-wise']'. Ego should slow down, yield, and be prepared for sudden movements. pedestrian<bb",Association
.\test0001\frame_0011.jpg,Why is the car considered important in this scenario?,"The car has an importance ranking of 'high'. It is located Before intersection, is Approaching Intersection, Opposite side of, front-pixel-wise. Its current status is Turning Left, Following. This object must be accounted for to achieve the goal: Turn left.","Question: Why is the car considered important in this scenario?
Answer: None, it's not in the scene. None of the cars in this scene has an importance ranking. None of the cars in this scene has an importance ranking. None of the cars in this scene has an importance ranking. None of the cars in",Association
.\test0001\frame_0004.jpg,"What is the general relationship between car<bb>853,324,911,375</bb> and pedestrian<bb>244,321,280,392</bb>?","car<bb>853,324,911,375</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>244,321,280,392</bb>.","Question: What is the general relationship between car<bb>853,324,911,375</bb> and pedestrian<bb>244,321,280,392</bb>?
Answer: car<bb>853,324,911,375</bb> is car [], pedestrian [], vehicle near pedestrian pedestrian<bb>244,321,280,392</bb>. car<bb>853,324,911,375</bb>",Association
